vm.quantity,vm.mips,vm.pes,vm.ram,vm.bw,vm.size,vm.priority,vm.schedulingInterval,host.quantity,host.ram,host.ramspeed,host.bw,host.sto,host.mips,host.pes,sto.capacity,sto.maxTransferRate,sto.latency,work.volume,work.numTraces,net.bandwidth,net.latency,net.switches,sto.type,work.name,energy_kwh,source
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,189.0,16384.0,1600.0,2000000.0,1000000.0,9146.0,16.0,1000000.0,350.0,5.0,10.0,10.0,747894.0,10.0,0.0,hdd,mix_vm,6.32333,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,460.0,4000.0,1600.0,2000000.0,1000000.0,930.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,38.0,0.0,hdd,mix_vm,22.67384,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,410.0,4000.0,1600.0,2000000.0,1000000.0,804.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,22.15755,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,16384.0,1600.0,2000000.0,1000000.0,9991.0,16.0,1000000.0,350.0,5.0,10.0,10.0,936139.0,10.0,0.0,hdd,mix_vm,17.08802,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,9669.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.58873,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8960.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.75714,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,415.0,16384.0,1600.0,2000000.0,1000000.0,9592.0,16.0,1000000.0,350.0,5.0,10.0,10.0,1000000.0,10.0,0.0,hdd,mix_vm,13.85557,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,128.0,16384.0,1600.0,2000000.0,1000000.0,9567.0,16.0,1000000.0,350.0,5.0,10.0,10.0,408021.0,10.0,0.0,hdd,mix_vm,4.28897,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,170.0,16384.0,1600.0,2000000.0,1000000.0,9291.0,16.0,1000000.0,350.0,5.0,10.0,10.0,472425.0,10.0,0.0,hdd,mix_vm,5.68963,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8882.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.75735,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,160.0,16384.0,1600.0,2000000.0,1000000.0,9920.0,16.0,1000000.0,350.0,5.0,10.0,10.0,1000000.0,10.0,0.0,hdd,mix_vm,5.35484,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,220.0,16384.0,1600.0,2000000.0,1000000.0,9917.0,16.0,1000000.0,350.0,5.0,10.0,10.0,937717.0,58.0,0.0,hdd,mix_vm,6.43549,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8595.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,22.0,0.0,hdd,mix_vm,5.75815,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,128.0,16384.0,1600.0,2000000.0,1000000.0,9911.0,16.0,1000000.0,350.0,5.0,10.0,10.0,408021.0,40.0,0.0,hdd,mix_vm,4.28819,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,342.0,16384.0,1600.0,2000000.0,1000000.0,9271.0,16.0,1000000.0,350.0,5.0,10.0,10.0,1000000.0,30.0,0.0,hdd,mix_vm,11.42301,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,264.0,16384.0,1600.0,2000000.0,1000000.0,9913.0,16.0,1000000.0,350.0,5.0,10.0,10.0,251236.0,10.0,0.0,hdd,mix_vm,8.82152,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,128.0,16384.0,1600.0,2000000.0,1000000.0,9447.0,16.0,1000000.0,350.0,5.0,10.0,10.0,408021.0,10.0,0.0,hdd,mix_vm,4.28925,in_dist
